alpha,Mach,mode_family,y,rho_real,rho_imag,u_real,u_imag,v_real,v_imag,p_real,p_imag
0.18,1.33,principal,-390.7382590933223,0.00018437397551942662,-0.002490002623785633,3.651029973945115e-05,-0.0010844279475748638,-0.00014402897587765035,0.0015270700520823978,0.00010423086410731337,-0.0014076559578187757
0.18,1.33,principal,-363.58410974330775,-0.0019470879980650103,-0.0032499218524154635,-0.0009022987520162374,-0.0013771208149946916,0.001155710603012696,0.0020201635196117865,-0.0011007337882667251,-0.00183725583832634
0.18,1.33,principal,-339.948216024539,-0.0013993506281666072,-0.005263403358674597,-0.0006996756346083561,-0.0022609897597196077,0.0007943971389820434,0.003250063450925533,-0.000791085210111712,-0.0029755234092795502
0.18,1.33,principal,-319.1884031616255,0.005109232421483771,-0.00547824020312964,0.0021227094775652638,-0.00246810565547245,-0.00320580500912404,0.003301541120796902,0.0028883670198901978,-0.0030969756363444173
0.18,1.33,principal,-300.80981818846954,0.006956446085171656,0.007091072925632025,0.003144629729227878,0.002957407207317634,-0.004184945168398341,-0.004441320593172088,0.003932639541620021,0.0040087472020080405
0.18,1.33,principal,-284.4249749622544,-0.01245331308967181,0.0028502949705075183,-0.005357600493184619,0.0014554472347747076,0.00768401737915625,-0.0015966629709112776,-0.007040145338725654,0.0016113375377395658
0.18,1.33,principal,-269.7261335182606,0.010960348864974857,-0.011670338578806156,0.004555073373637731,-0.005259156175900075,-0.006876098612627739,0.007032358192192719,0.006196138201693061,-0.006597511775004892
0.18,1.33,principal,-256.4657888438093,-0.009881518251290782,0.01695663861961517,-0.003994172781225641,0.0075356937210215285,0.0062788466936769425,-0.010292521679443539,-0.005586250354056636,0.009585979207199485
0.18,1.33,principal,-244.44262090912173,0.013628395714363799,-0.019273625048248644,0.005580611326605523,-0.008607300302531975,-0.008608811919695999,0.011669277904914245,0.007704446669887387,-0.010895825116314458
0.18,1.33,principal,-233.4912020486959,-0.023124321781893414,0.015660234899670167,-0.009767106503878539,0.007204378242553707,0.014396494813850198,-0.009332537280728635,-0.013072712862170507,0.008853092260540542
0.18,1.33,principal,-223.47433942471218,0.032571721416903135,6.979059777591715e-05,0.014144440917260009,-0.0005393490769523367,-0.020004558894252643,-0.0004455926091844909,0.018413545942056155,3.945423583917521e-05
0.18,1.33,principal,-214.27729771921528,-0.025924910756669257,-0.027112386545232996,-0.011731231001167724,-0.011319274120793992,0.015587750644250766,0.016972864175291175,-0.014655950453202135,-0.015327257925961327
0.18,1.33,principal,-205.8033846146084,-0.009586270951918902,0.04163609670998039,-0.003434347144122849,0.018246789411649093,0.006402651927402697,-0.025454197262798704,-0.005419340240781787,0.023537846520425343
