alpha,Mach,y,p_real,p_imag,p_abs,p_phase,rho_real,rho_imag,rho_abs
0.18,1.33,-390.7382590933223,0.0025036536498362384,0.0,0.0025036536498362384,0.0,0.004428712941195323,0.0,0.004428712941195323
0.18,1.33,-363.58410974330775,0.003105747036596523,-0.002187729783481447,0.003798924355769652,-0.6136818305218881,0.00549375593303559,-0.003869875214000332,0.006719917292920938
0.18,1.33,-339.948216024539,0.005159785256802863,-0.0017890822225160633,0.0054611536414244195,-0.33376388359595616,0.009127144140758586,-0.0031647075434086645,0.009660234676315658
0.18,1.33,-319.1884031616255,0.005856554359775722,0.004703590300618214,0.007511523859050024,0.6766482066909213,0.010359659007007275,0.00832018088276356,0.013287134554273588
0.18,1.33,-300.80981818846954,-0.006575975219895532,0.007481506303361306,0.009960742274545359,2.2918670569729835,-0.011632242566473208,0.013234036500015816,0.017619557009443287
0.18,1.33,-284.4249749622544,-0.0037724075797406454,-0.01224225576935704,0.012810303871104715,4.413475242276502,-0.0066730117678032285,-0.02165532623041567,0.022660146517597134
0.18,1.33,-269.7261335182606,0.012481899880790587,0.010096206203186818,0.016054008980044457,6.963310069471147,0.022079232699130473,0.017859179152817165,0.028397936484800643
0.18,1.33,-256.4657888438093,-0.01768831492706314,-0.008625948457745256,0.019679519093581593,9.878507884955782,-0.031288860274481994,-0.015258440226905584,0.03481110132463648
0.18,1.33,-244.44262090912173,0.02028274039050126,0.012201261517252869,0.0236698191873294,6.824750215540336,0.035878139476757685,0.0215828114978686,0.041869543160466975
0.18,1.33,-233.4912020486959,-0.01737248393733327,-0.021964739385656195,0.02800451703623362,4.043205494008719,-0.030730186836748826,-0.038853427499287246,0.049537190185393654
0.18,1.33,-223.47433942471218,0.002342004157034253,0.03257687514659691,0.03266095188123778,1.4990281843771545,0.004142771153377891,0.057625234446815284,0.0577739577827215
0.18,1.33,-214.27729771921528,0.02519274770472998,-0.027932454296152792,0.03761511052650041,-0.8369232695247586,0.044563451414896864,-0.049409718404464675,0.06653736901032659
0.18,1.33,-205.8033846146084,-0.042345900656723036,-0.00650329443486331,0.04284236385793366,-2.9892076957091955,-0.07490566367167738,-0.01150367752582971,0.07578385742829886
0.18,1.33,-197.9705382087798,0.01271457351188383,0.04661515830789253,0.04831804387243941,-4.978667955339473,0.022490809085171308,0.0824575535308311,0.08546978780595808
0.18,1.33,-190.70866073178132,0.046333751142458246,-0.02776896278624962,0.05401788397517406,-6.823108135767113,0.0819597723958944,-0.049120518272596954,0.09555223496368541
0.18,1.33,-183.9575148492014,-0.03785515847949841,-0.046445613907748755,0.05991834506038701,-8.537827885805994,-0.06696198983438474,-0.08215764644141678,0.10598956057731859
0.18,1.33,-177.6650487666962,-0.04999482577658936,0.043082494534189456,0.06599684795291354,-10.136047802964908,-0.08843584731620893,0.07620862458152773,0.11674182434390877
0.18,1.33,-171.78605151530007,0.04276936908881922,0.058208529679022444,0.07223193102533866,-11.6292510161743,0.07565473698121232,0.10296506814922281,0.12777106279072156
0.18,1.33,-166.2810648945375,0.0703946874085336,-0.03497247877165695,0.07860334780897792,-13.0274594833686,0.12452116255695508,-0.06186281769918398,0.13904146193930106
0.18,1.33,-161.11549668409248,-0.017096319537360318,-0.08335697064933606,0.08509211889216182,-14.339459256588475,-0.03024167962963667,-0.14745014538161058,0.15051944910834508
0.18,1.33,-156.2588929873796,-0.09084664887019864,-0.012337312573675338,0.09168054805947515,-15.572985293042803,-0.16069863718649438,-0.021823472211574307,0.16217372146240558
0.18,1.33,-151.68433735935162,-0.050893799997799395,0.0841604347416539,0.09835221224822648,-16.734874105392283,-0.09002604281610736,0.14887139301451158,0.17397522824588782
0.18,1.33,-147.36795167366319,0.05514783927825029,0.08945965504882565,0.10509193146248003,-17.83119047952052,0.09755101289929695,0.15824518381586772,0.18589711756398095
0.18,1.33,-143.2884791832516,0.1118680454981878,-0.0019889414726246258,0.11188572514742952,-18.86733340153135,0.1978833856817444,-0.0035182385709257007,0.1979146592132881
0.18,1.33,-139.42693440531818,0.06428798517928704,-0.09980818412773905,0.11872075916742147,-19.84812498199148,0.11371901698364084,-0.17655069690355762,0.21000515089125188
0.18,1.33,-135.76630766058028,-0.04395039829446138,-0.11764364289480783,0.12558528665334512,-20.77788550832206,-0.07774385954307274,-0.2080998399166256,0.2221478135611022
0.18,1.33,-132.2913145655037,-0.12529289791002027,-0.0430071604104761,0.1324685853825849,-21.660497064025353,-0.22163060711303487,-0.07607536605009117,0.23432368068325443
0.18,1.33,-128.988182695562,-0.12174131691988534,0.06782706266396604,0.1393608936359463,-22.49945768019906,-0.2153482154995852,0.11997929114628954,0.24651548475262544
0.18,1.33,-125.84446914002062,-0.03816636734941758,0.14118558634464137,0.14625334658779907,-23.29792770815985,-0.06751248720438476,0.24974318368503615,0.2587075447791578
0.18,1.33,-122.8489038525548,0.07299113074507306,0.13462360686790817,0.1531379139650578,-24.058769642959493,0.12911401117495974,0.23813569818864277,0.27088565601279074
0.18,1.33,-119.99125464052652,0.1504072899856798,0.05458933675530303,0.16000733910736797,-24.784582374062797,0.266055455255669,0.09656307778645554,0.2830369821470232
0.18,1.33,-117.26221038418974,0.15702380904346064,-0.05642819527462124,0.1668550803196234,-25.477730794157683,0.27775941581697755,-0.09981583462127752,0.2951499515773819
0.18,1.33,-114.6532796772543,0.09271929380692882,-0.1468544422772837,0.17367525632808964,-26.140371625854858,0.1640111588150764,-0.25977082294428716,0.30721416091875775
0.18,1.33,-112.15670256412353,-0.012790974288212137,-0.1800087189032224,0.18046259419730462,-26.774475848988107,-0.02262595441841845,-0.31841742286791014,0.31922028287561216
0.18,1.33,-109.76537344116218,-0.11747174829362281,-0.14576989861964174,0.18721237937364318,-27.381848197051443,-0.2077957755565894,-0.2578523736682843,0.33115997787403745
0.18,1.33,-107.47277350855516,-0.1846657011505056,-0.0591920965499467,0.1939204101568116,-27.964144352872967,-0.32665515876512935,-0.10470489958720072,0.34302581352638406
0.18,1.33,-105.27291142042985,-0.19441896017127536,0.04934359205167306,0.2005829557829924,-28.522886095629804,-0.343907698646969,0.08728387998020448,0.3548111904845353
0.18,1.33,-103.16027099539592,-0.1465479376249582,0.14647245730933356,0.207196715158236,-29.059474451642988,-0.2592286468647886,0.2590951297344802,0.3665102694434037
0.18,1.33,-101.12976502664645,-0.05700149725154498,0.20601855682594275,0.21375878097884563,-29.57520151165429,-0.10082994848825792,0.36442622516941015,0.37811790767348
0.18,1.33,-99.17669437735046,0.04938561291461139,0.2146588897436188,0.22026660597765363,-30.071260841252954,0.08735821068465609,0.37971011006748734,0.38962959931387153
0.18,1.33,-97.2967116689744,0.14668359081300136,0.17287267591990577,0.22671796993953697,-30.548756585832937,0.2594686037891181,0.30579447643472135,0.401041417026047
