alpha,Mach,seed_name,seed_cr_center,seed_ci_center,requested_cr_half_window,requested_ci_half_window,used_cr_half_window,used_ci_half_window,retry_index,blumen_cr,blumen_ci,shooting_cr,shooting_ci,shooting_omega_i,err_cr_vs_blumen,err_ci_vs_blumen,stage1_mismatch,stage2_mismatch,ln_p_start_right,spectral_success,mode_success,success,score_vs_blumen,rank
0.18,1.33,blumen,0.27710443039797084,0.05084981188383834,0.1,0.03,0.1,0.03,0,0.27710443039797084,0.05084981188383834,0.2998257845646375,0.052353718133838316,0.009423669264090896,0.022721354166666652,0.0015039062499999784,1.4891510741651647e-05,1.5253415260578287e-18,-27.359391382021165,True,True,True,0.022919573975147444,1
0.18,1.33,blumen,0.27710443039797084,0.05084981188383834,0.1,0.015,0.1,0.015,0,0.27710443039797084,0.05084981188383834,0.2998257845646375,0.05236348375883833,0.009425427076590899,0.022721354166666652,0.0015136718749999903,1.4105711351674396e-05,1.5236184424397236e-18,-27.35495196177751,True,True,True,0.022922145304219762,2
0.18,1.33,blumen,0.27710443039797084,0.05084981188383834,0.1,0.008,0.1,0.008,0,0.27710443039797084,0.05084981188383834,0.2998257845646375,0.052375853550505,0.0094276536390909,0.022721354166666652,0.0015260416666666651,1.3923298103646515e-05,1.5239840879281504e-18,-27.349331161647605,True,True,True,0.022925425794098377,3
0.18,1.33,blumen,0.27710443039797084,0.05084981188383834,0.03,0.03,0.03,0.03,0,0.27710443039797084,0.05084981188383834,0.29985833664797085,0.052353718133838316,0.009423669264090896,0.02275390625000001,0.0015039062499999784,6.8956974300419985e-06,1.5257010700647172e-18,-27.365604793768085,True,True,True,0.022951844929524633,4
0.18,1.33,blumen,0.27710443039797084,0.05084981188383834,0.03,0.015,0.03,0.015,0,0.27710443039797084,0.05084981188383834,0.29985833664797085,0.05236348375883833,0.009425427076590899,0.02275390625000001,0.0015136718749999903,4.977460691903825e-06,1.5253716921188124e-18,-27.361163787583358,True,True,True,0.02295441264363899,5
0.18,1.33,blumen,0.27710443039797084,0.05084981188383834,0.03,0.008,0.03,0.008,0,0.27710443039797084,0.05084981188383834,0.29985833664797085,0.052375853550505,0.0094276536390909,0.02275390625000001,0.0015260416666666651,4.435242416420163e-06,1.5262049417565654e-18,-27.35554097949931,True,True,True,0.022957688522745507,6
0.18,1.33,blumen,0.27710443039797084,0.05084981188383834,0.015,0.03,0.015,0.03,0,0.27710443039797084,0.05084981188383834,0.29986810227297084,0.052353718133838316,0.009423669264090896,0.022763671875000002,0.0015039062499999784,5.5800057309913e-06,1.523960788368804e-18,-27.367468707876384,True,True,True,0.02296152637060137,7
0.18,1.33,blumen,0.27710443039797084,0.05084981188383834,0.015,0.015,0.015,0.015,0,0.27710443039797084,0.05084981188383834,0.29986810227297084,0.05236348375883833,0.009425427076590899,0.022763671875000002,0.0015136718749999903,2.8918404936608765e-06,1.5258719437385299e-18,-27.363027225894395,True,True,True,0.02296409300219214,8
0.18,1.33,blumen,0.27710443039797084,0.05084981188383834,0.015,0.008,0.015,0.008,0,0.27710443039797084,0.05084981188383834,0.29986810227297084,0.052375853550505,0.0094276536390909,0.022763671875000002,0.0015260416666666651,1.805559228243486e-06,1.5247421060196489e-18,-27.35740381561183,True,True,True,0.02296736750057083,9
0.18,1.33,blumen,0.27710443039797084,0.05084981188383834,0.06,0.03,0.06,0.03,0,0.27710443039797084,0.05084981188383834,0.29987786789797083,0.052353718133838316,0.009423669264090896,0.022773437499999993,0.0015039062499999784,5.591313795268326e-06,1.5252419801729361e-18,-27.36933257137523,True,True,True,0.022971207882946904,10
0.18,1.33,blumen,0.27710443039797084,0.05084981188383834,0.06,0.015,0.06,0.015,0,0.27710443039797084,0.05084981188383834,0.29987786789797083,0.05236348375883833,0.009425427076590899,0.022773437499999993,0.0015136718749999903,2.9138040240609903e-06,1.5258453383803257e-18,-27.36489061381286,True,True,True,0.022973773432918457,11
0.18,1.33,blumen,0.27710443039797084,0.05084981188383834,0.06,0.008,0.06,0.008,0,0.27710443039797084,0.05084981188383834,0.29987786789797083,0.052375853550505,0.0094276536390909,0.022773437499999993,0.0015260416666666651,1.8406024772810858e-06,1.525395002461148e-18,-27.359266601281025,True,True,True,0.022977046551722374,12
