alpha,Mach,y,p_real,p_imag,p_abs,rho_real,rho_imag,rho_abs
0.18,1.33,-390.7382590933223,0.002503653649837163,0.0,0.002503653649837163,0.004428712941196958,0.0,0.004428712941196958
0.18,1.33,-363.58410974330775,0.0031057470365968703,-0.002187729783483541,0.0037989243557711412,0.005493755933036204,-0.003869875214004036,0.006719917292923572
0.18,1.33,-339.948216024539,0.0051597852568041735,-0.0017890822225188382,0.005461153641426568,0.009127144140760903,-0.0031647075434135734,0.009660234676319455
0.18,1.33,-319.1884031616255,0.00585655435973724,0.0047035903006647645,0.007511523859049169,0.010359659006939205,0.008320180882845902,0.013287134554272075
0.18,1.33,-300.80981818846954,-0.006575975219524005,0.007481506303739331,0.009960742274584015,-0.011632242565816013,0.013234036500684504,0.017619557009511667
0.18,1.33,-284.4249749622544,-0.003772407581074674,-0.012242255769076414,0.01281030387122938,-0.006673011770162991,-0.02165532622991927,0.022660146517817652
0.18,1.33,-269.7261335182606,0.012481899880849107,0.010096206203177006,0.016054008980083787,0.022079232699233987,0.017859179152799807,0.028397936484870205
0.18,1.33,-256.4657888438093,-0.017688314927867314,-0.008625948456347253,0.019679519093691623,-0.031288860275904495,-0.015258440224432656,0.03481110132483112
0.18,1.33,-244.44262090912173,0.020282740390293735,0.01220126151756434,0.023669819187312126,0.03587813947639059,0.021582811498419563,0.041869543160436416
0.18,1.33,-233.4912020486959,-0.01737248393614863,-0.021964739386539114,0.028004517036191234,-0.03073018683465331,-0.03885342750084904,0.04953719018531867
0.18,1.33,-223.47433942471218,0.002342004156144289,0.032576875146706874,0.03266095188128363,0.004142771151803633,0.057625234447009795,0.05777395778280262
0.18,1.33,-214.27729771921528,0.025192747694286435,-0.02793245430715319,0.037615110527674585,0.04456345139642328,-0.049409718423923284,0.06653736901240358
0.18,1.33,-205.8033846146084,-0.042345900657123306,-0.006503294431915487,0.04284236385788183,-0.07490566367238542,-0.011503677520615305,0.07578385742820717
0.18,1.33,-197.9705382087798,0.012714573501798531,0.04661515831012554,0.04831804387193984,0.022490809067331426,0.08245755353478107,0.08546978780507439
0.18,1.33,-190.70866073178132,0.046333751142566874,-0.02776896278606726,0.05401788397517349,0.08195977239608655,-0.04912051827227438,0.0955522349636844
0.18,1.33,-183.9575148492014,-0.03785515852898849,-0.04644561387215078,0.059918345064060095,-0.06696198992192774,-0.08215764637844752,0.10598956058381591
