Mach,alpha,old_gep_cr,old_gep_ci,old_selection_source,shooting_cr,shooting_ci,target_cr,target_ci,baseline_cr,baseline_ci,baseline_distance_to_shooting,baseline_source,composite_cr,composite_ci,composite_distance_to_shooting,composite_source,delta_dist_vs_old,delta_dist_vs_baseline
1.4,0.0,,,no_mode,0.03,0.001,0.03,0.001,,,,no_mode,,,,no_mode,,
1.4,0.01,0.1327169505652894,0.0029152303833254,nearest_to_target,0.12433756510416667,0.0692158203125,0.1243375651041666,0.0692158203125,0.13271695056528943,0.0029152303833254846,0.13286567276965222,nearest_to_target,0.13271695056528943,0.0029152303833254846,0.13286567276965222,nearest_to_target,-1.6653345369377348e-16,0.0
1.4,0.02,0.3879170206149666,0.0053784325992612,composite_branch_score,0.7610677083333333,0.00011221600115740739,0.384057253672507,0.0017940246304582,0.3680636540298779,0.005183253179030461,0.39313489843969684,target_then_overlap,0.3879170206149666,0.005378432599261261,0.3732993006874277,composite_branch_score,0.0,-0.01983559775226912
1.4,0.03,0.5361673429922095,0.006451942538502,composite_branch_score,0.7619401041666666,9.368000096450614e-05,0.5375262540356466,0.0032645315599425,0.5263597147137807,0.006511895737915031,0.23592984946326212,target_then_overlap,0.5361673429922095,0.006451942538502018,0.22613060318834216,composite_branch_score,0.0,-0.00979924627491996
1.4,0.04,0.4276980526219128,0.005888408807378,composite_branch_score,0.2116764322916666,0.08075944010416665,0.4063709787119923,0.0361749415647678,0.3879427122356133,0.005474613676585018,0.23182109870803855,target_then_overlap,0.42769805262191285,0.005888408807378013,0.26284601149700537,composite_branch_score,5.551115123125783e-17,0.031024912788966824
1.4,0.05,0.3680969816134473,0.0053576749886153,composite_branch_score,0.22825195312499996,0.08052701822916666,0.3479196128231476,0.0357438525760934,0.3284561310538991,0.00499680641138143,0.1812736298068875,target_then_overlap,0.3680969816134473,0.0053576749886153924,0.20532499274515484,composite_branch_score,-1.3877787807814457e-16,0.024051362938267346
1.4,0.06,0.3383648060044926,0.0051812127337677,composite_branch_score,0.24264648437499994,0.07944238281249998,0.3179167827180683,0.0349915581181692,0.29883197806581685,0.004834896076133806,0.1594425225896437,target_then_overlap,0.3383648060044926,0.005181212733767775,0.17669431972029143,composite_branch_score,-1.1102230246251565e-16,0.017251797130647728
1.4,0.07,0.328478606346918,0.0052100117585221,composite_branch_score,0.25529622395833323,0.07781542968749998,0.3051373731860288,0.0342348995152606,0.28898241610927716,0.004865340870514629,0.14973850999410446,target_then_overlap,0.32847860634691806,0.00521001175852214,0.16260949524131485,composite_branch_score,-2.7755575615628914e-17,0.012870985247210392
1.4,0.08,0.3186012959527806,0.0052607647730662,composite_branch_score,0.266201171875,0.07572363281249998,0.3035676325581508,0.0334154601801132,0.28899089625731667,0.005001254676178955,0.14326894504549503,target_then_overlap,0.3186012959527806,0.005260764773066286,0.15035237308648436,composite_branch_score,-1.6653345369377348e-16,0.007083428040989326
1.4,0.09,0.3087333183436333,0.0053335607349207,composite_branch_score,0.2757975260416666,0.07324446614583331,0.3014797879883349,0.0324542453221731,0.2791519924167472,0.005071322896418968,0.1363875444704619,target_then_overlap,0.3087333183436333,0.005333560734920731,0.13975811500402383,composite_branch_score,-8.326672684688674e-17,0.003370570533561934
