Mach,alpha,old_gep_cr,old_gep_ci,old_selection_source,shooting_cr,shooting_ci,target_cr,target_ci,baseline_cr,baseline_ci,baseline_distance_to_shooting,baseline_source,composite_cr,composite_ci,composite_distance_to_shooting,composite_source,delta_dist_vs_old,delta_dist_vs_baseline
1.0,0.2,0.064710155275093,0.0038463602432228,nearest_to_target,0.050415039062499986,0.09462727864583333,0.050415039062499986,0.09462727864583333,0.06471015527509302,0.003846360243222802,0.18212372424156403,nearest_to_target,0.06471015527509302,0.003846360243222802,0.18212372424156403,nearest_to_target,0.0,0.0
1.025,0.2,0.1033341618783322,0.0044445716480873,nearest_to_target,0.09835734049479165,0.09315527343749998,0.09835734049479165,0.09315527343749998,0.10333416187833223,0.004444571648087329,0.1774911918912149,nearest_to_target,0.10333416187833223,0.004444571648087329,0.1774911918912149,nearest_to_target,-5.551115123125783e-17,0.0
1.05,0.2,0.132402350771861,0.0047958985565459,nearest_to_target,0.12812988281249998,0.08974641927083334,0.12812988281249998,0.08974641927083334,0.13240235077186108,0.004795898556545943,0.16995475239303565,nearest_to_target,0.13240235077186108,0.004795898556545943,0.16995475239303565,nearest_to_target,-8.326672684688674e-17,0.0
1.075,0.2,0.1518494099492841,0.0050202863675668,nearest_to_target,0.15208414713541668,0.08564029947916667,0.15208414713541668,0.08564029947916667,0.1518494099492841,0.005020286367566826,0.16124019709118653,nearest_to_target,0.1518494099492841,0.005020286367566826,0.16124019709118653,nearest_to_target,-5.551115123125783e-17,0.0
1.1,0.2,0.1810509468958581,0.005396560006735,nearest_to_target,0.1726953125,0.08122428385416668,0.1726953125,0.08122428385416668,0.18105094689585816,0.005396560006735097,0.15188545500371858,nearest_to_target,0.18105094689585816,0.005396560006735097,0.15188545500371858,nearest_to_target,-1.942890293094024e-16,0.0
1.125,0.2,0.1908473143071656,0.0055510794790364,nearest_to_target,0.19137939453125,0.0767307942708333,0.19137939453125,0.0767307942708333,0.19084731430716562,0.005551079479036405,0.14236042392719636,nearest_to_target,0.19084731430716562,0.005551079479036405,0.14236042392719636,nearest_to_target,-2.7755575615628914e-17,0.0
1.15,0.2,0.2104100527338083,0.0058554723358275,nearest_to_target,0.20865071614583333,0.07223730468749996,0.20865071614583333,0.07223730468749996,0.21041005273380833,0.005855472335827502,0.13277532124115526,nearest_to_target,0.21041005273380833,0.005855472335827502,0.13277532124115526,nearest_to_target,0.0,0.0
1.175,0.2,0.2300220911326719,0.0061871107804319,nearest_to_target,0.2247257486979167,0.0678212890625,0.2247257486979167,0.0678212890625,0.23002209113267194,0.0061871107804319725,0.123382085300943,nearest_to_target,0.23002209113267194,0.0061871107804319725,0.123382085300943,nearest_to_target,-1.3877787807814457e-16,0.0
1.2,0.2,0.2398685696372749,0.0064309139917956,nearest_to_target,0.23985351562499993,0.06348274739583332,0.23985351562499993,0.06348274739583332,0.23986856963727496,0.006430913991795688,0.11410366780113398,nearest_to_target,0.23986856963727496,0.006430913991795688,0.11410366780113398,nearest_to_target,-1.8041124150158794e-16,0.0
1.225,0.2,0.2595619836121656,0.0068247416507851,nearest_to_target,0.25431559244791657,0.05937662760416666,0.25431559244791657,0.05937662760416666,0.2595619836121656,0.006824741650785186,0.10523463065586901,nearest_to_target,0.2595619836121656,0.006824741650785186,0.10523463065586901,nearest_to_target,-1.6653345369377348e-16,0.0
1.25,0.2,0.269449401338611,0.0071355533229256,nearest_to_target,0.26803873697916675,0.05534798177083333,0.26803873697916675,0.05534798177083333,0.269449401338611,0.007135553322925697,0.09643517512460617,nearest_to_target,0.269449401338611,0.007135553322925697,0.09643517512460617,nearest_to_target,-1.942890293094024e-16,0.0
1.275,0.2,0.2793520034480304,0.0074849756786178,nearest_to_target,0.28134521484375,0.05155175781249999,0.28134521484375,0.05155175781249999,0.2793520034480304,0.00748497567861789,0.0881561004253713,nearest_to_target,0.2793520034480304,0.00748497567861789,0.0881561004253713,nearest_to_target,-1.8041124150158794e-16,0.0
1.3,0.2,0.766497361544398,0.0050018373456925,nearest_to_target,0.7616080729166668,1e-06,0.7616080729166668,1e-06,0.766497361544398,0.00500183734569255,0.01113277323570164,nearest_to_target,0.766497361544398,0.00500183734569255,0.01113277323570164,nearest_to_target,9.020562075079397e-17,0.0
