candidate_id,candidate_bucket,candidate_source,candidate_label,candidate_order,alpha,Mach,source_file,source_alpha,source_mach,cr_init,ci_init,cr_final,ci_final,omega_i_final,ci_ref,cr_ref,ci_ref_available,cr_ref_available,ci_abs_err,ci_rel_err,cr_abs_err,stage1_mismatch,stage2_mismatch,requested_cr_half_window,requested_ci_half_window,used_cr_half_window,used_ci_half_window,retry_index,y_limit,ln_p_start_right,spectral_success,mode_success,raw_success,raw_status,strict_status,accept,reject_reason_primary,reject_reasons_all,solver_failed,mode_reconstructed,peak_shift,exception,box_robustness_enabled,box_robustness_pass,box_robustness_note,box_robustness_n_variants,box_robustness_max_rel_l2,box_robustness_max_peak_shift,box_robustness_max_center8_delta,box_robustness_max_edge_growth,box_robustness_min_half_span_gain,box_robustness_p_rel_l2_x1p50,box_robustness_rho_rel_l2_x1p50,box_robustness_u_rel_l2_x1p50,box_robustness_v_rel_l2_x1p50,box_robustness_max_rel_l2_x1p50,box_robustness_peak_shift_x1p50,box_robustness_center8_delta_x1p50,box_robustness_edge_growth_x1p50,box_robustness_half_span_gain_x1p50,box_robustness_p_rel_l2_x2p00,box_robustness_rho_rel_l2_x2p00,box_robustness_u_rel_l2_x2p00,box_robustness_v_rel_l2_x2p00,box_robustness_max_rel_l2_x2p00,box_robustness_peak_shift_x2p00,box_robustness_center8_delta_x2p00,box_robustness_edge_growth_x2p00,box_robustness_half_span_gain_x2p00,centroid_abs_y,spread_abs_y,peak_y,centroid_abs_y_center8,spread_abs_y_center8,peak_y_center8,center8_mass_fraction,left_mass_fraction,right_mass_fraction,p_left_boundary_amp_fraction,p_right_boundary_amp_fraction,p_edge_amp_fraction_max,rho_left_boundary_amp_fraction,rho_right_boundary_amp_fraction,rho_edge_amp_fraction_max,u_left_boundary_amp_fraction,u_right_boundary_amp_fraction,u_edge_amp_fraction_max,v_left_boundary_amp_fraction,v_right_boundary_amp_fraction,v_edge_amp_fraction_max,left_relative_mach,left_relative_regime,right_relative_mach,right_relative_regime,edge_amp_fraction_max,left_boundary_amp_fraction,right_boundary_amp_fraction,max_field_edge_amp_fraction,box_truncation_suspect_p,box_truncation_suspect_any_field,job_id,launch_alpha,launch_Mach,launch_seed,stem,audit_dir
a0.100000_M1.800000__cand001,manual_grid,manual_grid,manual_cr0.300000_ci0.004000,1,0.1,1.8,manual_seed_grid,0.1,1.8,0.3,0.004,0.3396666666658323,0.0149266666489402,0.001492666664894,,0.4447237805852787,False,True,,,0.1050571139194463,0.0145375374759121,6.48124016923673e-20,0.035,0.01,0.035,0.01,0,1200.0,-7.415516990160873,True,True,True,validated,strict_rejected,False,missing_reference,missing_reference;cr_abs;peak_shift,False,True,1.2000000000000457,,True,False,x1p50:rel_l2;x1p50:peak_shift;x2p00:rel_l2;x2p00:peak_shift,2,0.9559621667584352,1.2000000000000457,0.0083128728029251,0.1345177007704787,1.499999999999956,0.6893609433394464,0.6893609433394465,0.4038088180680858,0.7802209746115231,0.7802209746115231,1.2000000000000457,0.005350263727082,0.1345177007704787,1.499999999999956,0.8097253346098463,0.8097253346098463,0.4461863003651937,0.9559621667584352,0.9559621667584352,1.2000000000000457,0.0083128728029251,0.074412824893802,1.9999999999998876,263.43501382258745,359.69600413813305,-1.3274872729789424,3.9783188493207255,4.598925970860656,-1.3274872729789424,0.0296006628872925,0.622288430565775,0.3777082404947197,0.0290855095010762,0.002597951122877,0.0290855095010762,0.0290855095010762,0.002597951122877,0.0290855095010762,0.0012312564591392,0.0002230757596484,0.0012312564591392,0.0292617707806537,0.0015599793334948,0.0292617707806537,2.411549677990284,supersonic_relative,1.1889036333638885,supersonic_relative,0.0290855095010762,0.0290855095010762,0.002597951122877,0.0292617707806537,False,False,939330,0.1,1.8,0.30:0.0040,supersonic_multicandidate_M1800_a0100_sparse_supersonic_expand1_M180_lowalpha_cr030_ci00040,assets/classic_supersonic/multicandidate_audits/supersonic_multicandidate_M1800_a0100_sparse_supersonic_expand1_M180_lowalpha_cr030_ci00040
a0.100000_M1.800000__cand001,manual_grid,manual_grid,manual_cr0.360000_ci0.010000,1,0.1,1.8,manual_seed_grid,0.1,1.8,0.36,0.01,0.3996666666627129,0.0213266666638361,0.0021326666663836,,0.4447237805852787,False,True,,,0.0450571139225658,0.0079974336679206,1.373413897352965e-18,0.035,0.01,0.035,0.01,0,1200.0,-11.846709819836848,True,True,True,validated,strict_rejected,False,missing_reference,missing_reference;cr_abs;peak_shift,False,True,1.2000000000000457,,True,False,x1p50:rel_l2;x1p50:peak_shift;x2p00:rel_l2;x2p00:peak_shift,2,1.196480904455969,1.2000000000000457,0.0288467068814477,0.0378656444738515,1.499999999999956,0.9067019679058368,0.9067019679058366,0.4322348686238647,1.1266598197749702,1.1266598197749702,1.2000000000000457,0.026283371207976,0.0378656444738515,1.499999999999956,0.9392034896821226,0.9392034896821227,0.4409529800987286,1.196480904455969,1.196480904455969,1.2000000000000457,0.0288467068814477,0.0015499541596249,1.9999999999998876,192.5648628386932,277.2562486370871,-1.1502755002656793,3.963244688568307,4.585586871990392,-1.1502755002656793,0.0457941139307664,0.7017431730212199,0.2982516328737573,0.0066616979524834,7.081033410747884e-06,0.0066616979524834,0.0066616979524834,7.08103341074788e-06,0.0066616979524834,0.0003104038584169,7.688604454933149e-07,0.0003104038584169,0.0067176294834027,3.100842369002007e-06,0.0067176294834027,2.519692441253049,supersonic_relative,1.0812816462693655,supersonic_relative,0.0066616979524834,0.0066616979524834,7.081033410747884e-06,0.0067176294834027,False,False,939331,0.1,1.8,0.36:0.0100,supersonic_multicandidate_M1800_a0100_sparse_supersonic_expand1_M180_lowalpha_cr036_ci00100,assets/classic_supersonic/multicandidate_audits/supersonic_multicandidate_M1800_a0100_sparse_supersonic_expand1_M180_lowalpha_cr036_ci00100
a0.100000_M1.800000__cand001,manual_grid,manual_grid,manual_cr0.420000_ci0.016000,1,0.1,1.8,manual_seed_grid,0.1,1.8,0.42,0.016,0.4487941430897618,0.0270029513535518,0.0027002951353551,,0.4447237805852787,False,True,,,0.004070362504483,3.051958259164543e-08,4.2764973814128895e-19,0.035,0.01,0.035,0.01,0,1200.0,-27.573010325365352,True,True,True,validated,strict_rejected,False,missing_reference,missing_reference;peak_shift,False,True,1.2000000000000457,,True,False,x1p50:rel_l2;x1p50:peak_shift;x1p50:center8;x2p00:rel_l2;x2p00:peak_shift;x2p00:center8,2,1.2919586544123125,1.2000000000000457,0.1047002017043992,1.000147713390028e-05,1.499999999999956,1.0544808201788975,1.0544808201788975,0.4865991626486621,1.2919092238969605,1.2919092238969605,1.2000000000000457,0.1046938159393862,1.000147713390028e-05,1.499999999999956,1.054499238756128,1.0544992387561278,0.4866038631133775,1.2919586544123125,1.2919586544123125,1.2000000000000457,0.1047002017043992,7.973687592968341e-10,1.9999999999998876,161.50751943741733,238.70053852672535,-1.0280426841726902,3.927234547764982,4.553603431332185,-1.0280426841726902,0.0654871905279117,0.8178198379206831,0.1821725775290286,0.0018244499142686,2.869446429141764e-13,0.0018244499142686,0.0018244499142686,2.8694464291417654e-13,0.0018244499142686,0.0001042435789865,4.3049018907379447e-14,0.0001042435789865,0.0018434081366952,9.897479180836313e-14,0.0018434081366952,2.6082823766078165,supersonic_relative,0.9933603886201652,subsonic_relative,0.0018244499142686,0.0018244499142686,2.869446429141764e-13,0.0018434081366952,False,False,939332,0.1,1.8,0.42:0.0160,supersonic_multicandidate_M1800_a0100_sparse_supersonic_expand1_M180_lowalpha_cr042_ci00160,assets/classic_supersonic/multicandidate_audits/supersonic_multicandidate_M1800_a0100_sparse_supersonic_expand1_M180_lowalpha_cr042_ci00160
a0.150000_M1.800000__cand001,manual_grid,manual_grid,manual_cr0.300000_ci0.004000,1,0.15,1.8,manual_seed_grid,0.15,1.8,0.3,0.004,0.3396666666626566,0.007976665707264,0.0011964998560896,,,False,False,,,,0.0309650564176614,1.5262282918508224e-21,0.035,0.01,0.035,0.01,0,1200.0,-6.959026767882538,True,True,True,validated,strict_rejected,False,missing_reference,missing_reference;peak_shift,False,True,2.400000000000091,,True,False,x1p50:rel_l2;x1p50:peak_shift;x2p00:rel_l2;x2p00:peak_shift,2,1.1078570443965832,2.400000000000091,0.0060819564324879,0.2626944926928455,1.499999999999956,0.981444844793395,0.9814448447933952,0.8353569645148655,1.0529818745989543,1.0529818745989543,2.400000000000091,0.0032431237231475,0.2626944926928455,1.499999999999956,1.022275714144535,1.0222757141445356,0.85553571556517,1.1078570443965832,1.1078570443965832,2.400000000000091,0.0060819564324879,0.1281115154138976,1.9999999999998876,307.04083863112766,409.3623013560901,-1.9020466380527845,3.9833478429666074,4.603117786637462,-1.9020466380527845,0.0242842582286496,0.6200296093585063,0.3799676742518492,0.0587527296439913,0.0082838749337051,0.0587527296439913,0.0587527296439913,0.0082838749337051,0.0587527296439913,0.0034523828179934,0.0009874928877433,0.0034523828179934,0.0589791170815143,0.0049464647076777,0.0589791170815143,2.4114427449308438,supersonic_relative,1.1886867174035254,supersonic_relative,0.0587527296439913,0.0587527296439913,0.0082838749337051,0.0589791170815143,True,True,939334,0.15,1.8,0.30:0.0040,supersonic_multicandidate_M1800_a0150_sparse_supersonic_expand1_M180_lowalpha_cr030_ci00040,assets/classic_supersonic/multicandidate_audits/supersonic_multicandidate_M1800_a0150_sparse_supersonic_expand1_M180_lowalpha_cr030_ci00040
a0.150000_M1.800000__cand001,manual_grid,manual_grid,manual_cr0.360000_ci0.010000,1,0.15,1.8,manual_seed_grid,0.15,1.8,0.36,0.01,0.3996666666660496,0.021326666649707,0.003198999997456,,,False,False,,,,0.0193637392945891,2.241525818479215e-18,0.035,0.01,0.035,0.01,0,1200.0,-15.27781058025283,True,True,True,validated,strict_rejected,False,missing_reference,missing_reference;peak_shift,False,True,1.2000000000000457,,True,False,x1p50:rel_l2;x1p50:peak_shift;x2p00:rel_l2;x2p00:peak_shift,2,1.223348336927618,1.2000000000000457,0.0427780720762838,0.0081463422265157,1.499999999999956,0.99386864484981,0.9938686448498104,0.6064418542454271,1.2109355129509138,1.2109355129509138,1.2000000000000457,0.0420117175705826,0.0081463422265157,1.499999999999956,0.9994750246636012,0.9994750246636014,0.6076081528880928,1.223348336927618,1.223348336927618,1.2000000000000457,0.0427780720762838,7.887182455605161e-05,1.9999999999998876,132.04427123067947,194.73807574345565,-1.3825021317946131,3.9468874263954334,4.570933434345425,-1.3825021317946131,0.0673615249569067,0.7045229020451694,0.295469402045844,0.0005443786187742,1.871994801165028e-08,0.0005443786187742,0.0005443786187742,1.871994801165028e-08,0.0005443786187742,3.387059249880568e-05,2.7141576804222204e-09,3.387059249880568e-05,0.0005498428821547,8.21096353531433e-09,0.0005498428821547,2.5196924412586665,supersonic_relative,1.0812816462624606,supersonic_relative,0.0005443786187742,0.0005443786187742,1.871994801165028e-08,0.0005498428821547,False,False,939335,0.15,1.8,0.36:0.0100,supersonic_multicandidate_M1800_a0150_sparse_supersonic_expand1_M180_lowalpha_cr036_ci00100,assets/classic_supersonic/multicandidate_audits/supersonic_multicandidate_M1800_a0150_sparse_supersonic_expand1_M180_lowalpha_cr036_ci00100
a0.225000_M1.800000__cand001,manual_grid,manual_grid,manual_cr0.360000_ci0.012000,1,0.225,1.8,manual_seed_grid,0.225,1.8,0.36,0.012,0.393999999999563,0.0267408165943966,0.0060166837337392,,,False,False,,,,0.0478663045834635,1.6415634840273392e-19,0.03,0.014,0.03,0.014,0,846.8966552691331,-17.324533789689852,True,True,True,validated,strict_rejected,False,missing_reference,missing_reference;peak_shift,False,True,2.540689965807473,,True,False,x1p50:rel_l2;x1p50:peak_shift;x2p00:rel_l2;x2p00:peak_shift,2,1.2515596321665563,2.540689965807473,0.068659078690084,0.0023270291427266,1.4999999999999702,1.087465561809058,1.087465561809058,0.8342519365722357,1.2478494076682625,1.2478494076682625,2.540689965807473,0.0682129825400672,0.0023270291427266,1.4999999999999702,1.0891654689288577,1.0891654689288572,0.8346210233954259,1.2515596321665563,1.2515596321665563,2.540689965807473,0.068659078690084,8.21468924505236e-06,2.0000000000001266,70.4991470132512,104.14758318750232,-1.4097310401236185,3.902963819029706,4.530669525478018,-1.4097310401236185,0.1200586323078244,0.6950790743402858,0.3049124487192515,4.646669829405992e-05,2.0637866449702108e-10,4.646669829405992e-05,4.646669829405993e-05,2.0637866449702108e-10,4.646669829405993e-05,3.648397716357207e-06,3.724541239481122e-11,3.648397716357207e-06,4.714816918453357e-05,9.693308922568479e-11,4.714816918453357e-05,2.509661624784857,supersonic_relative,1.0918614705737326,supersonic_relative,4.646669829405992e-05,4.646669829405992e-05,2.0637866449702108e-10,4.714816918453357e-05,False,False,939337,0.225,1.8,0.36:0.0120,supersonic_multicandidate_M1800_a0225_sparse_supersonic_expand1_M180_core_cr036_ci00120,assets/classic_supersonic/multicandidate_audits/supersonic_multicandidate_M1800_a0225_sparse_supersonic_expand1_M180_core_cr036_ci00120
a0.300000_M1.800000__cand001,manual_grid,manual_grid,manual_cr0.360000_ci0.012000,1,0.3,1.8,manual_seed_grid,0.3,1.8,0.36,0.012,0.4109999999997963,0.0240177507426645,0.0072053252227993,,,False,False,,,,0.0759800501889769,1.5974322262265478e-20,0.03,0.014,0.045,0.021,1,708.7769131612997,-21.3293792416378,False,True,False,mode_only,strict_rejected,False,solver_failure,solver_failure;missing_reference;stage1;peak_shift,False,True,2.1263307394840467,,True,False,x1p50:rel_l2;x1p50:peak_shift;x1p50:center8;x2p00:rel_l2;x2p00:peak_shift;x2p00:center8,2,1.3606053901417676,2.1263307394840467,0.1084135851801822,0.0002541183298822,1.4999999999999891,1.2973746495377985,1.2973746495377985,1.212218951457405,1.3603677590883911,1.3603677590883911,2.1263307394840467,0.1083070288352502,0.0002541183298822,1.4999999999999891,1.297462813252391,1.297462813252391,1.2122331613746813,1.3606053901417676,1.3606053901417676,2.1263307394840467,0.1084135851801822,1.8171140830792025e-07,1.9999999999999207,59.17883960377527,87.99921432349741,-1.570181901258531,3.8751051552145306,4.505486348983617,-1.570181901258531,0.146091615683542,0.7324916881431127,0.2675023908265065,4.677013222183248e-05,3.786250120274081e-12,4.677013222183248e-05,4.677013222183249e-05,3.786250120274081e-12,4.677013222183249e-05,4.383648409983473e-06,8.495526043079301e-13,4.383648409983473e-06,4.7414903739437503e-05,1.5378071673996106e-12,4.7414903739437503e-05,2.54016791602731,supersonic_relative,1.0610810721227495,supersonic_relative,4.677013222183248e-05,4.677013222183248e-05,3.786250120274081e-12,4.7414903739437503e-05,False,False,939341,0.3,1.8,0.36:0.0120,supersonic_multicandidate_M1800_a0300_sparse_supersonic_expand1_M180_core_cr036_ci00120,assets/classic_supersonic/multicandidate_audits/supersonic_multicandidate_M1800_a0300_sparse_supersonic_expand1_M180_core_cr036_ci00120
a0.200000_M1.900000__cand001,manual_grid,manual_grid,manual_cr0.360000_ci0.016000,1,0.2,1.9,manual_seed_grid,0.2,1.9,0.36,0.016,0.3996666666664679,0.0171912478222206,0.0034382495644441,,,False,False,,,,0.0442374812470467,3.954895702254136e-19,0.035,0.018,0.035,0.018,0,1200.0,-12.775670434112737,True,True,True,validated,strict_rejected,False,missing_reference,missing_reference;peak_shift,False,True,1.2000000000000457,,True,False,x1p50:rel_l2;x1p50:peak_shift;x2p00:rel_l2;x2p00:peak_shift,2,1.259632327745312,1.2000000000000457,0.0311219740306085,0.0248467305717355,1.499999999999956,1.141223316293539,1.141223316293539,0.971029217697438,1.2407419593834708,1.2407419593834708,1.2000000000000457,0.0294396861281348,0.0248467305717355,1.499999999999956,1.1503987486513498,1.15039874865135,0.9720972646533034,1.259632327745312,1.259632327745312,1.2000000000000457,0.0311219740306085,0.0008864878220899,1.9999999999998876,119.16681310568286,174.01257640499654,-1.6862177759369998,3.950341943132596,4.573523815867415,-1.6862177759369998,0.0705595168264307,0.6644141060750601,0.3355778920847756,0.0002151118850765,9.030954276890396e-08,0.0002151118850765,0.0002151118850765,9.030954276890399e-08,0.0002151118850765,1.344825603998439e-05,1.315897705213038e-08,1.344825603998439e-05,0.0002170010553345,4.79002872650556e-08,0.0002170010553345,2.65956725118427,supersonic_relative,1.1411009144278412,supersonic_relative,0.0002151118850765,0.0002151118850765,9.030954276890396e-08,0.0002170010553345,False,False,1003643,0.2,1.9,0.36:0.0160,supersonic_multicandidate_M1900_a0200_sparse_supersonic_expand1_M190_catch_cr036_ci00160,assets/classic_supersonic/multicandidate_audits/supersonic_multicandidate_M1900_a0200_sparse_supersonic_expand1_M190_catch_cr036_ci00160
a0.200000_M1.900000__cand001,manual_grid,manual_grid,manual_cr0.400000_ci0.026000,1,0.2,1.9,manual_seed_grid,0.2,1.9,0.4,0.026,0.4396666666666521,0.0276218344429957,0.0055243668885991,,,False,False,,,,0.0307933443095758,2.187487846020624e-21,0.035,0.018,0.035,0.018,0,886.798207304393,-20.48746165358983,True,True,True,validated,strict_rejected,False,missing_reference,missing_reference;peak_shift,False,True,2.660394621913269,,True,False,x1p50:rel_l2;x1p50:peak_shift;x2p00:rel_l2;x2p00:peak_shift,2,1.2776964241604547,2.660394621913269,0.0874809740953389,0.0004556010350268,1.4999999999999134,1.1134772200994876,1.1134772200994878,0.8458568693255343,1.276845429506107,1.276845429506107,2.660394621913269,0.0873533765172099,0.0004556010350268,1.4999999999999134,1.1138367424930269,1.1138367424930264,0.8459227321586221,1.2776964241604547,1.2776964241604547,2.660394621913269,0.0874809740953389,5.321027576675189e-07,1.9999999999999696,73.70196731555794,109.59528618598564,-1.4335994447232656,3.9016274453084256,4.52972769676474,-1.4335994447232656,0.1189982714517864,0.7207566032407443,0.2792341658502991,4.642729922859755e-05,8.722767278629863e-12,4.642729922859755e-05,4.642729922859755e-05,8.722767278629864e-12,4.642729922859755e-05,3.0258121643964186e-06,1.4591206556529072e-12,3.0258121643964186e-06,4.707152584656951e-05,3.695960191806308e-12,4.707152584656951e-05,2.7358700823367186,supersonic_relative,1.0659260953549594,supersonic_relative,4.642729922859755e-05,4.642729922859755e-05,8.722767278629863e-12,4.707152584656951e-05,False,False,1003644,0.2,1.9,0.40:0.0260,supersonic_multicandidate_M1900_a0200_sparse_supersonic_expand1_M190_catch_cr040_ci00260,assets/classic_supersonic/multicandidate_audits/supersonic_multicandidate_M1900_a0200_sparse_supersonic_expand1_M190_catch_cr040_ci00260
a0.250000_M1.900000__cand001,manual_grid,manual_grid,manual_cr0.360000_ci0.016000,1,0.25,1.9,manual_seed_grid,0.25,1.9,0.36,0.016,0.4194999999999008,0.019047499982074,0.0047618749955185,,,False,False,,,,0.0593200633699465,3.2072172730861475e-19,0.035,0.018,0.0525,0.0269999999999999,1,1026.506290166544,-16.768963488566243,False,True,False,mode_only,strict_rejected,False,solver_failure,solver_failure;missing_reference;stage1;peak_shift,False,True,3.079518870499669,,True,False,x1p50:rel_l2;x1p50:peak_shift;x2p00:rel_l2;x2p00:peak_shift,2,1.3517682594735798,3.079518870499669,0.0534271276480607,0.0039935376632603,1.4999999999999902,1.2965979088702912,1.2965979088702912,1.2176616649576912,1.3499554860116116,1.3499554860116116,3.079518870499669,0.052976147560111,0.0039935376632603,1.4999999999999902,1.2974161568455131,1.297416156845513,1.2178687149996372,1.3517682594735798,1.3517682594735798,3.079518870499669,0.0534271276480607,1.096932909390632e-05,1.999999999999981,85.83088121300824,126.53561213724994,-1.7074832633071673,3.92688182770058,4.552301389580852,-1.7074832633071673,0.0992426374362302,0.6945850156241875,0.3054054537069841,4.639972303028434e-05,3.5918607157505616e-10,4.639972303028434e-05,4.639972303028433e-05,3.5918607157505606e-10,4.639972303028433e-05,3.3639385906826058e-06,6.364887938748079e-11,3.3639385906826058e-06,4.6869339134429e-05,1.6959267678047355e-10,4.6869339134429e-05,2.69729279773101,supersonic_relative,1.1035435816917305,supersonic_relative,4.639972303028434e-05,4.639972303028434e-05,3.5918607157505616e-10,4.6869339134429e-05,False,False,1003647,0.25,1.9,0.36:0.0160,supersonic_multicandidate_M1900_a0250_sparse_supersonic_expand1_M190_catch_cr036_ci00160,assets/classic_supersonic/multicandidate_audits/supersonic_multicandidate_M1900_a0250_sparse_supersonic_expand1_M190_catch_cr036_ci00160
